,Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
695,Cabinet Office,Cabinet Office,Major Events & Operations,583,TIS2,28617,39799,Operational Manager,1.0,Other
696,Cabinet Office,Cabinet Office,Major Projects,439,A/BAND A,41774,60484,Communications Manager,1.0,Programme and Project Management (PPM)
697,Cabinet Office,Cabinet Office,Major Projects,472,B2/BAND B2,28228,38484,Operational Manager,1.0,Programme and Project Management (PPM)
698,Cabinet Office,Cabinet Office,Major Projects,473,A/BAND A,41774,60484,Operational Manager,2.0,Programme and Project Management (PPM)
699,Cabinet Office,Cabinet Office,Major Projects,473,A/BAND A,41774,60484,Senior Procurement Officer,1.0,Procurement
700,Cabinet Office,Cabinet Office,Major Projects,473,C/BAND C,16975,24430,Admin Support Officer,1.0,Programme and Project Management (PPM)
701,Cabinet Office,Cabinet Office,Major Projects,474,A/BAND A,41774,60484,Digital Communications Manager,1.0,Programme and Project Management (PPM)
702,Cabinet Office,Cabinet Office,Major Projects,474,A/BAND A,41774,60484,Policy Adviser,1.0,Programme and Project Management (PPM)
703,Cabinet Office,Cabinet Office,Major Projects,474,B1/BAND B1,21166,30093,Communications Support Officer,1.0,Programme and Project Management (PPM)
704,Cabinet Office,Cabinet Office,Major Projects,474,B1/BAND B1,21166,30093,Team Coordinator,1.0,Programme and Project Management (PPM)
705,Cabinet Office,Cabinet Office,Major Projects,474,B2/BAND B2,28228,38484,Operational Manager,2.0,Programme and Project Management (PPM)
706,Cabinet Office,Cabinet Office,Major Projects,475,A/BAND A,41774,60484,Operational Manager,1.0,Programme and Project Management (PPM)
707,Cabinet Office,Cabinet Office,Major Projects,475,B2/BAND B2,28228,38484,Operational Manager,1.0,Programme and Project Management (PPM)
708,Cabinet Office,Cabinet Office,Major Projects,476,B1/BAND B1,21166,30093,Operational Manager,1.0,Programme and Project Management (PPM)
709,Cabinet Office,Cabinet Office,Major Projects,476,B2/BAND B2,28228,38484,Operational Manager,2.0,Programme and Project Management (PPM)
710,Cabinet Office,Cabinet Office,Major Projects,476,C/BAND C,16975,24430,Admin Support Officer,1.0,Programme and Project Management (PPM)
711,Cabinet Office,Cabinet Office,Major Projects,476,TIS2,28617,39799,Operational Manager,0.63,Programme and Project Management (PPM)
712,Cabinet Office,Cabinet Office,Major Projects,494,A/BAND A,41774,60484,Operational Manager,3.0,Programme and Project Management (PPM)
713,Cabinet Office,Cabinet Office,Major Projects,494,C/BAND C,16975,24430,Admin Support Officer,1.0,Programme and Project Management (PPM)
714,Cabinet Office,Cabinet Office,Major Projects,500,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Programme and Project Management (PPM)
715,Cabinet Office,Cabinet Office,Major Projects,500,B2/BAND B2,28228,38484,Operational Manager,2.6,Programme and Project Management (PPM)
716,Cabinet Office,Cabinet Office,Major Projects,500,C/BAND C,16975,24430,Admin Support Officer,1.0,Programme and Project Management (PPM)
717,Cabinet Office,Cabinet Office,Major Projects,514,A/BAND A,41774,60484,Analyst,1.0,Programme and Project Management (PPM)
718,Cabinet Office,Cabinet Office,Major Projects,514,A/BAND A,41774,60484,Business Manager,1.0,Programme and Project Management (PPM)
719,Cabinet Office,Cabinet Office,Major Projects,514,A/BAND A,41774,60484,Operational Manager,2.0,Programme and Project Management (PPM)
720,Cabinet Office,Cabinet Office,Major Projects,514,B1/BAND B1,21166,30093,Diary Manager,1.0,Policy
721,Cabinet Office,Cabinet Office,Major Projects,514,B1/BAND B1,21166,30093,Operational Manager,1.0,Programme and Project Management (PPM)
722,Cabinet Office,Cabinet Office,Major Projects,514,B2/BAND B2,28228,38484,Operational Manager,1.0,Programme and Project Management (PPM)
723,Cabinet Office,Cabinet Office,Major Projects,514,C/BAND C,16975,24430,Admin Support Officer,1.67,Programme and Project Management (PPM)
724,Cabinet Office,Cabinet Office,Major Projects,565,A/BAND A,41774,60484,Operational Manager,1.0,Programme and Project Management (PPM)
725,Cabinet Office,Cabinet Office,Major Projects,565,B/Faststream,27543,36175,Operational Manager,1.0,Programme and Project Management (PPM)
726,Cabinet Office,Cabinet Office,Major Projects,566,A/BAND A,41774,60484,Operational Manager,4.8,Programme and Project Management (PPM)
727,Cabinet Office,Cabinet Office,Major Projects,566,A/BAND A,41774,60484,Project Manager,1.0,Programme and Project Management (PPM)
728,Cabinet Office,Cabinet Office,Major Projects,566,B1/BAND B1,21166,30093,Operational Manager,1.0,Programme and Project Management (PPM)
729,Cabinet Office,Cabinet Office,Major Projects,566,B2/BAND B2,28228,38484,Programme Officer Manager,1.0,Finance
730,Cabinet Office,Cabinet Office,Major Projects,593,A/BAND A,41774,60484,Operational Manager,2.0,Programme and Project Management (PPM)
731,Cabinet Office,Cabinet Office,Prime Minister's Office,81,A/BAND A,41774,60484,Head Of Security,1.0,Operational Delivery
732,Cabinet Office,Cabinet Office,Prime Minister's Office,81,A/BAND A,41774,60484,Operational Manager,1.0,Communications
733,Cabinet Office,Cabinet Office,Prime Minister's Office,81,A/BAND A,41774,60484,Operational Manager,0.8,Operational Delivery
734,Cabinet Office,Cabinet Office,Prime Minister's Office,81,A/BAND A,41774,60484,Project Manager,1.0,Operational Delivery
735,Cabinet Office,Cabinet Office,Prime Minister's Office,81,A/BAND A,41774,60484,Senior Communications Manager,1.0,Communications
736,Cabinet Office,Cabinet Office,Prime Minister's Office,81,A/BAND A,41774,60484,Senior IT Manager,1.0,Information Technology
737,Cabinet Office,Cabinet Office,Prime Minister's Office,81,A/BAND A,41774,60484,Senior Operational Manager,1.0,Operational Delivery
738,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B1/BAND B1,21166,30093,Communications Manager,4.2,Communications
739,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B1/BAND B1,21166,30093,Communications Support Officer,11.8,Communications
740,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B1/BAND B1,21166,30093,Custodian Operation Manager,1.0,Operational Delivery
741,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B1/BAND B1,21166,30093,IT Support Officer,4.0,Information Technology
742,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B1/BAND B1,21166,30093,Operational Manager,4.0,Communications
743,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B1/BAND B1,21166,30093,Operational Manager,1.0,Information Technology
744,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B1/BAND B1,21166,30093,Operational Manager,2.0,Operational Delivery
745,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B1/BAND B1,21166,30093,Operations Support Officer,1.0,Operational Delivery
746,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B2/BAND B2,28228,38484,IT Manager,5.0,Information Technology
747,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B2/BAND B2,28228,38484,Operational Manager,1.0,Information Technology
748,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B2/BAND B2,28228,38484,Operational Manager,1.0,Operational Delivery
749,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B2/BAND B2,28228,38484,Senior Communications Manager,2.0,Communications
750,Cabinet Office,Cabinet Office,Prime Minister's Office,81,B2/BAND B2,28228,38484,Senior IT Manager,1.0,Information Technology
751,Cabinet Office,Cabinet Office,Prime Minister's Office,81,C/BAND C,16975,24430,Admin Support Officer,3.0,Communications
752,Cabinet Office,Cabinet Office,Prime Minister's Office,81,C/BAND C,16975,24430,Admin Support Officer,1.0,Operational Delivery
753,Cabinet Office,Cabinet Office,Prime Minister's Office,81,C/BAND C,16975,24430,Communications Support Officer,1.0,Communications
754,Cabinet Office,Cabinet Office,Prime Minister's Office,81,C/BAND C,16975,24430,Custodian,10.0,Operational Delivery
755,Cabinet Office,Cabinet Office,Prime Minister's Office,81,C/BAND C,16975,24430,Front Of House Officer,3.0,Operational Delivery
756,Cabinet Office,Cabinet Office,Prime Minister's Office,81,C/BAND C,16975,24430,Housekeeper,6.46,Operational Delivery
757,Cabinet Office,Cabinet Office,Prime Minister's Office,81,C/BAND C,16975,24430,Operational Manager,3.83,Communications
758,Cabinet Office,Cabinet Office,Prime Minister's Office,81,C/BAND C,16975,24430,Operational Manager,5.0,Operational Delivery
759,Cabinet Office,Cabinet Office,Prime Minister's Office,81,C/BAND C,16975,24430,Operations Support Officer,1.0,Operational Delivery
760,Cabinet Office,Cabinet Office,Prime Minister's Office,81,TIS3,33747,47639,IT Manager,1.0,Information Technology
761,Cabinet Office,Cabinet Office,Prime Minister's Office,81,TIS3,33747,47639,Operational Manager,1.0,Information Technology
762,Cabinet Office,Cabinet Office,Prime Minister's Office,81,TIS3,33747,47639,Project Manager,1.0,Information Technology
763,Cabinet Office,Cabinet Office,Prime Minister's Office,124,A/BAND A,41774,60484,Policy Adviser,5.0,Policy
764,Cabinet Office,Cabinet Office,Prime Minister's Office,124,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
765,Cabinet Office,Cabinet Office,Prime Minister's Office,124,B/Faststream,27543,36175,Operational Manager,1.0,Operational Delivery
766,Cabinet Office,Cabinet Office,Prime Minister's Office,124,B/Faststream,27543,36175,Policy Adviser,2.0,Policy
767,Cabinet Office,Cabinet Office,Prime Minister's Office,124,B1/BAND B1,21166,30093,Diary Manager,1.0,Policy
768,Cabinet Office,Cabinet Office,Prime Minister's Office,146,A/BAND A,41774,60484,Operational Manager,1.0,Operational Research
769,Cabinet Office,Cabinet Office,Prime Minister's Office,146,A/BAND A,41774,60484,Parliamentary Clerk,1.0,Communications
770,Cabinet Office,Cabinet Office,Prime Minister's Office,146,B/Faststream,27543,36175,Operational Manager,1.0,Operational Research
771,Cabinet Office,Cabinet Office,Prime Minister's Office,146,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
772,Cabinet Office,Cabinet Office,Prime Minister's Office,146,B1/BAND B1,21166,30093,Parliamentary Support Officer,1.0,Communications
773,Cabinet Office,Cabinet Office,Prime Minister's Office,146,B2/BAND B2,28228,38484,Appointments Manager,1.0,Policy
774,Cabinet Office,Cabinet Office,Prime Minister's Office,146,B2/BAND B2,28228,38484,Operational Manager,2.0,Operational Delivery
775,Cabinet Office,Cabinet Office,Prime Minister's Office,146,TIS3,33747,47639,Communications Manager,0.9,Policy
776,Cabinet Office,Cabinet Office,Prime Minister's Office,151,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
777,Cabinet Office,Cabinet Office,Prime Minister's Office,152,A/BAND A,41774,60484,Operational Manager,1.0,Operational Delivery
778,Cabinet Office,Cabinet Office,Prime Minister's Office,152,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
779,Cabinet Office,Cabinet Office,Prime Minister's Office,152,B/Faststream,27543,36175,Operational Manager,2.0,Operational Delivery
780,Cabinet Office,Cabinet Office,Prime Minister's Office,152,B1/BAND B1,21166,30093,Operational Manager,1.0,Operational Delivery
781,Cabinet Office,Cabinet Office,Prime Minister's Office,152,B2/BAND B2,28228,38484,Diary Manager,1.0,Operational Delivery
782,Cabinet Office,Cabinet Office,Prime Minister's Office,298,A/BAND A,41774,60484,Appointments Manager,1.0,Policy
783,Cabinet Office,Cabinet Office,Prime Minister's Office,298,B2/BAND B2,28228,38484,IT Manager,1.0,Information Technology
784,Cabinet Office,Cabinet Office,Prime Minister's Office,487,A/BAND A,41774,60484,Office Manager,1.0,Operational Delivery
785,Cabinet Office,Cabinet Office,Prime Minister's Office,487,B1/BAND B1,21166,30093,Diary Manager,5.0,Operational Delivery
786,Cabinet Office,Cabinet Office,Prime Minister's Office,487,B1/BAND B1,21166,30093,Duty Clerk,6.0,Operational Delivery
787,Cabinet Office,Cabinet Office,Prime Minister's Office,487,B1/BAND B1,21166,30093,Executive Assistant,5.75,Operational Delivery
788,Cabinet Office,Cabinet Office,Prime Minister's Office,487,B1/BAND B1,21166,30093,Operational Manager,4.5,Operational Delivery
789,Cabinet Office,Cabinet Office,Prime Minister's Office,487,B1/BAND B1,21166,30093,Policy Adviser,1.0,Policy
790,Cabinet Office,Cabinet Office,Prime Minister's Office,487,B2/BAND B2,28228,38484,Office Manager,1.0,Operational Delivery
791,Cabinet Office,Cabinet Office,Prime Minister's Office,487,B2/BAND B2,28228,38484,Operational Manager,1.0,Operational Delivery
792,Cabinet Office,Cabinet Office,Prime Minister's Office,487,C/BAND C,16975,24430,Duty Clerk,1.0,Operational Delivery
793,Cabinet Office,Cabinet Office,Prime Minister's Office,488,B1/BAND B1,21166,30093,Communications Support Officer,1.0,Communications
794,Cabinet Office,Cabinet Office,Prime Minister's Office,488,B1/BAND B1,21166,30093,Operational Manager,2.0,Operational Delivery
795,Cabinet Office,Cabinet Office,Prime Minister's Office,488,B2/BAND B2,28228,38484,Events & Visits Coordinator,1.0,Communications
796,Cabinet Office,Cabinet Office,Prime Minister's Office,488,B2/BAND B2,28228,38484,Operational Manager,1.0,Operational Delivery
797,Cabinet Office,Cabinet Office,Prime Minister's Office,488,C/BAND C,16975,24430,Events & Visits Coordinator,1.0,Operational Delivery
798,Cabinet Office,Cabinet Office,Prime Minister's Office,488,TIS2,28617,39799,Senior Events Officer,1.0,Communications
799,Cabinet Office,Cabinet Office,Prime Minister's Office,488,TIS3,33747,47639,Events & Visits Coordinator,1.0,Communications
800,Cabinet Office,Cabinet Office,Prime Minister's Office,488,TIS3,33747,47639,Operational Manager,1.0,Communications
801,Cabinet Office,Cabinet Office,Prime Minister's Office,488,TIS3,33747,47639,Senior Visits Officer,1.0,Communications
802,Cabinet Office,Cabinet Office,Private Office Group,57,A/BAND A,41774,60484,Senior Operational Manager,4.0,Operational Delivery
803,Cabinet Office,Cabinet Office,Private Office Group,57,B/Faststream,27543,36175,Operational Manager,1.0,Operational Delivery
804,Cabinet Office,Cabinet Office,Private Office Group,57,B1/BAND B1,21166,30093,Assistant Private Secretary,1.0,Operational Delivery
805,Cabinet Office,Cabinet Office,Private Office Group,57,B1/BAND B1,21166,30093,Operational Manager,2.0,Operational Delivery
806,Cabinet Office,Cabinet Office,Private Office Group,57,B1/BAND B1,21166,30093,Operations Support Officer,1.0,Operational Delivery
807,Cabinet Office,Cabinet Office,Private Office Group,57,B2/BAND B2,28228,38484,Policy Adviser,1.0,Operational Delivery
808,Cabinet Office,Cabinet Office,Private Office Group,57,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
809,Cabinet Office,Cabinet Office,Private Office Group,57,B2/BAND B2,28228,38484,Private Secretary,1.0,Policy
810,Cabinet Office,Cabinet Office,Private Office Group,57,C/BAND C,16975,24430,Operations Support Officer,1.0,Operational Delivery
811,Cabinet Office,Cabinet Office,Private Office Group,140,A/BAND A,41774,60484,Operational Manager,1.0,Knowledge And Information Management (KIM)
812,Cabinet Office,Cabinet Office,Private Office Group,140,A/BAND A,41774,60484,Senior Information Manager,1.0,Knowledge And Information Management (KIM)
813,Cabinet Office,Cabinet Office,Private Office Group,140,A/BAND A,41774,60484,Senior Information Manager,1.0,Operational Delivery
814,Cabinet Office,Cabinet Office,Private Office Group,140,B1/BAND B1,21166,30093,Knowledge Information Management Support Officer,6.84,Knowledge And Information Management (KIM)
815,Cabinet Office,Cabinet Office,Private Office Group,140,B2/BAND B2,28228,38484,Knowledge Information Management Manager,0.6,Knowledge And Information Management (KIM)
816,Cabinet Office,Cabinet Office,Private Office Group,140,B2/BAND B2,28228,38484,Operational Manager,3.0,Knowledge And Information Management (KIM)
817,Cabinet Office,Cabinet Office,Private Office Group,140,C/BAND C,16975,24430,Admin Support Officer,0.42,Knowledge And Information Management (KIM)
818,Cabinet Office,Cabinet Office,Private Office Group,140,C/BAND C,16975,24430,Admin Support Officer,2.0,Operational Delivery
819,Cabinet Office,Cabinet Office,Private Office Group,140,C/BAND C,16975,24430,Knowledge Information Management Support Officer,2.0,Knowledge And Information Management (KIM)
820,Cabinet Office,Cabinet Office,Private Office Group,140,C/BAND C,16975,24430,Operational Manager,1.0,Knowledge And Information Management (KIM)
821,Cabinet Office,Cabinet Office,Private Office Group,142,A/BAND A,41774,60484,Senior Operational Manager,1.0,Operational Delivery
822,Cabinet Office,Cabinet Office,Private Office Group,142,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
823,Cabinet Office,Cabinet Office,Private Office Group,142,B1/BAND B1,21166,30093,Assistant Operational Manager,1.0,Operational Delivery
824,Cabinet Office,Cabinet Office,Private Office Group,142,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
825,Cabinet Office,Cabinet Office,Private Office Group,142,C/BAND C,16975,24430,Operations Support Officer,1.0,Operational Delivery
826,Cabinet Office,Cabinet Office,Private Office Group,543,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
827,Cabinet Office,Cabinet Office,Private Office Group,543,B2/BAND B2,28228,38484,Private Secretary,1.0,Operational Delivery
828,Cabinet Office,Cabinet Office,Private Office Group,560,A/BAND A,41774,60484,Senior Operational Manager,2.0,Operational Delivery
829,Cabinet Office,Cabinet Office,Private Office Group,560,B/Faststream,27543,36175,Private Secretary,1.0,Operational Delivery
830,Cabinet Office,Cabinet Office,Private Office Group,560,B1/BAND B1,21166,30093,Diary Manager,2.0,Operational Delivery
831,Cabinet Office,Cabinet Office,Private Office Group,575,A/BAND A,41774,60484,Senior Policy Adviser,1.89,Policy
832,Cabinet Office,Cabinet Office,Private Office Group,575,B1/BAND B1,21166,30093,Policy Adviser,1.0,Policy
833,Cabinet Office,Cabinet Office,Private Office Group,575,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
834,Cabinet Office,Cabinet Office,Private Office Group,575,B2/BAND B2,28228,38484,Policy Adviser,1.94,Policy
835,Cabinet Office,Cabinet Office,Private Office Group,577,A/BAND A,41774,60484,Senior Operational Manager,1.0,Operational Delivery
836,Cabinet Office,Cabinet Office,Private Office Group,577,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
837,Cabinet Office,Cabinet Office,Private Office Group,577,B/Faststream,27543,36175,Private Secretary,1.0,Operational Delivery
838,Cabinet Office,Cabinet Office,Private Office Group,577,B1/BAND B1,21166,30093,Assistant Private Secretary,1.0,Operational Delivery
839,Cabinet Office,Cabinet Office,Private Office Group,577,B1/BAND B1,21166,30093,Operational Manager,3.0,Operational Delivery
840,Cabinet Office,Cabinet Office,Private Office Group,577,B2/BAND B2,28228,38484,Operational Manager,1.0,Operational Delivery
841,Cabinet Office,Cabinet Office,Private Office Group,577,B2/BAND B2,28228,38484,Operations Support Officer,1.0,Programme and Project Management (PPM)
842,Cabinet Office,Cabinet Office,Private Office Group,577,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
843,Cabinet Office,Cabinet Office,Private Office Group,577,C/BAND C,16975,24430,Admin Support Officer,3.0,Operational Delivery
844,Cabinet Office,Cabinet Office,Private Office Group,577,C/BAND C,16975,24430,Operational Manager,1.0,Operational Delivery
845,Cabinet Office,Cabinet Office,Private Office Group,577,C/BAND C,16975,24430,Operations Support Officer,3.0,Operational Delivery
846,Cabinet Office,Cabinet Office,Privy Council Office,77,A/BAND A,41774,60484,Senior Operational Manager,2.0,Operational Delivery
847,Cabinet Office,Cabinet Office,Privy Council Office,77,B1/BAND B1,21166,30093,Operations Support Officer,2.0,Operational Delivery
848,Cabinet Office,Cabinet Office,Privy Council Office,77,B2/BAND B2,28228,38484,Operations Support Officer,1.0,Operational Delivery
849,Cabinet Office,Cabinet Office,Privy Council Office,77,C/BAND C,16975,24430,Admin Support Officer,1.0,Operational Delivery
850,Cabinet Office,Cabinet Office,Privy Council Office,77,C/BAND C,16975,24430,Operations Support Officer,2.0,Operational Delivery
851,Cabinet Office,Cabinet Office,Transformation,133,A/BAND A,41774,60484,Senior Communications Manager,1.0,Communications
852,Cabinet Office,Cabinet Office,Transformation,133,A/BAND A,41774,60484,Senior Policy Adviser,3.0,Policy
853,Cabinet Office,Cabinet Office,Transformation,133,B1/BAND B1,21166,30093,Operational Manager,2.0,Policy
854,Cabinet Office,Cabinet Office,Transformation,133,B1/BAND B1,21166,30093,Programme Support,1.0,Policy
855,Cabinet Office,Cabinet Office,Transformation,133,B2/BAND B2,28228,38484,Policy Adviser,5.5,Policy
856,Cabinet Office,Cabinet Office,Transformation,133,C/BAND C,16975,24430,Admin Support Officer,1.0,Communications
857,Cabinet Office,Cabinet Office,Transformation,350,A/BAND A,41774,60484,Senior Operational Manager,0.67,Operational Delivery
858,Cabinet Office,Cabinet Office,Transformation,350,B1/BAND B1,21166,30093,Programme Support,0.72,Policy
859,Cabinet Office,Cabinet Office,Transformation,350,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
860,Cabinet Office,Cabinet Office,Transformation,396,A/BAND A,41774,60484,Operational Manager,2.0,Policy
861,Cabinet Office,Cabinet Office,Transformation,396,A/BAND A,41774,60484,Senior Analyst,1.0,Policy
862,Cabinet Office,Cabinet Office,Transformation,396,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
863,Cabinet Office,Cabinet Office,Transformation,396,B1/BAND B1,21166,30093,Policy Support Officer,1.0,Policy
864,Cabinet Office,Cabinet Office,Transformation,396,B1/BAND B1,21166,30093,Programme Support,1.0,Policy
865,Cabinet Office,Cabinet Office,Transformation,396,B2/BAND B2,28228,38484,Analyst,1.0,Policy
866,Cabinet Office,Cabinet Office,Transformation,396,B2/BAND B2,28228,38484,Policy Adviser,2.0,Policy
867,Cabinet Office,Cabinet Office,Transformation,396,B2/BAND B2,28228,38484,Programme Officer Manager,2.0,Policy
868,Cabinet Office,Cabinet Office,Transformation,396,C/BAND C,16975,24430,Admin Support Officer,1.0,Policy
869,Cabinet Office,Cabinet Office,Transformation,398,A/BAND A,41774,60484,Senior Commercial Adviser,1.0,Policy
870,Cabinet Office,Cabinet Office,Transformation,398,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
871,Cabinet Office,Cabinet Office,Transformation,399,A/BAND A,41774,60484,Policy Adviser,2.0,Policy
872,Cabinet Office,Cabinet Office,Transformation,399,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
873,Cabinet Office,Cabinet Office,Transformation,399,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
874,Cabinet Office,Cabinet Office,Transformation,399,B2/BAND B2,28228,38484,Policy Adviser,2.0,Policy
875,Cabinet Office,Cabinet Office,Transformation,400,A/BAND A,41774,60484,Policy Adviser,1.0,Policy
876,Cabinet Office,Cabinet Office,Transformation,431,A/BAND A,41774,60484,Operational Manager,1.0,Policy
877,Cabinet Office,Cabinet Office,Transformation,431,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
878,Cabinet Office,Cabinet Office,Transformation,431,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
879,Cabinet Office,Cabinet Office,Transformation,431,B2/BAND B2,28228,38484,Policy Adviser,1.8,Policy
880,Cabinet Office,Cabinet Office,Transformation,495,A/BAND A,41774,60484,Operational Manager,2.0,Policy
881,Cabinet Office,Cabinet Office,Transformation,495,A/BAND A,41774,60484,Senior Policy Adviser,4.0,Policy
882,Cabinet Office,Cabinet Office,Transformation,495,B1/BAND B1,21166,30093,Policy Support Officer,2.0,Policy
883,Cabinet Office,Cabinet Office,Transformation,495,B1/BAND B1,21166,30093,Programme Support,1.0,Policy
884,Cabinet Office,Cabinet Office,Transformation,495,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
885,Cabinet Office,Cabinet Office,Transformation,600,A/BAND A,41774,60484,Operational Manager,0.83,Policy
886,Cabinet Office,Cabinet Office,Transformation,600,A/BAND A,41774,60484,Policy Adviser,3.0,Policy
887,Cabinet Office,Cabinet Office,Transformation,600,B2/BAND B2,28228,38484,Analyst,1.0,Policy
888,Cabinet Office,Cabinet Office,Transformation,600,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
889,Cabinet Office,Cabinet Office,Transformation,600,C/BAND C,16975,24430,Office Manager,1.0,Policy
